Patient_ID,new_names,labels
UID_57_34_6_all.bmp,589.bmp,1
UID_66_5_1_all.bmp,590.bmp,1
UID_H49_29_3_hem.bmp,591.bmp,0
UID_H31_16_2_hem.bmp,592.bmp,0
UID_H49_13_4_hem.bmp,593.bmp,0
UID_66_5_3_all.bmp,594.bmp,1
UID_54_28_6_all.bmp,595.bmp,1
UID_65_12_2_all.bmp,596.bmp,1
UID_65_17_2_all.bmp,597.bmp,1
UID_H39_10_3_hem.bmp,598.bmp,0
UID_H39_16_3_hem.bmp,599.bmp,0
UID_57_34_5_all.bmp,600.bmp,1
UID_65_14_6_all.bmp,601.bmp,1
UID_H26_6_1_hem.bmp,602.bmp,0
UID_54_19_3_all.bmp,603.bmp,1
UID_58_3_6_all.bmp,604.bmp,1
UID_57_12_5_all.bmp,605.bmp,1
UID_57_20_1_all.bmp,606.bmp,1
UID_53_26_8_all.bmp,607.bmp,1
UID_H49_24_2_hem.bmp,608.bmp,0
UID_H26_8_1_hem.bmp,609.bmp,0
UID_65_24_2_all.bmp,610.bmp,1
UID_65_12_7_all.bmp,611.bmp,1
UID_57_26_1_all.bmp,612.bmp,1
UID_H32_10_2_hem.bmp,613.bmp,0
UID_H49_37_1_hem.bmp,614.bmp,0
UID_H39_8_1_hem.bmp,615.bmp,0
UID_58_6_10_all.bmp,616.bmp,1
UID_H39_6_3_hem.bmp,617.bmp,0
UID_53_28_1_all.bmp,618.bmp,1
UID_57_34_8_all.bmp,619.bmp,1
UID_53_1_3_all.bmp,620.bmp,1
UID_H49_11_1_hem.bmp,621.bmp,0
UID_54_29_2_all.bmp,622.bmp,1
UID_57_15_1_all.bmp,623.bmp,1
UID_57_31_8_all.bmp,624.bmp,1
UID_55_29_1_all.bmp,625.bmp,1
UID_64_10_1_all.bmp,626.bmp,1
UID_H35_19_1_hem.bmp,627.bmp,0
UID_55_14_2_all.bmp,628.bmp,1
UID_64_2_1_all.bmp,629.bmp,1
UID_57_18_2_all.bmp,630.bmp,1
UID_53_29_7_all.bmp,631.bmp,1
UID_58_6_9_all.bmp,632.bmp,1
UID_65_3_6_all.bmp,633.bmp,1
UID_63_13_2_all.bmp,634.bmp,1
UID_63_18_2_all.bmp,635.bmp,1
UID_53_20_1_all.bmp,636.bmp,1
UID_53_25_1_all.bmp,637.bmp,1
UID_H30_8_1_hem.bmp,638.bmp,0
UID_58_5_14_all.bmp,639.bmp,1
UID_63_28_1_all.bmp,640.bmp,1
UID_H32_33_4_hem.bmp,641.bmp,0
UID_H49_34_3_hem.bmp,642.bmp,0
UID_H25_21_1_hem.bmp,643.bmp,0
UID_58_8_2_all.bmp,644.bmp,1
UID_H49_21_3_hem.bmp,645.bmp,0
UID_63_23_3_all.bmp,646.bmp,1
UID_57_28_7_all.bmp,647.bmp,1
UID_H49_11_3_hem.bmp,648.bmp,0
UID_65_33_3_all.bmp,649.bmp,1
UID_H31_19_1_hem.bmp,650.bmp,0
UID_64_6_2_all.bmp,651.bmp,1
UID_63_9_3_all.bmp,652.bmp,1
UID_57_3_1_all.bmp,653.bmp,1
UID_H36_10_1_hem.bmp,654.bmp,0
UID_H31_1_4_hem.bmp,655.bmp,0
UID_66_30_2_all.bmp,656.bmp,1
UID_H31_18_1_hem.bmp,657.bmp,0
UID_66_22_4_all.bmp,658.bmp,1
UID_H50_8_1_hem.bmp,659.bmp,0
UID_55_10_2_all.bmp,660.bmp,1
UID_H39_14_1_hem.bmp,661.bmp,0
UID_57_37_1_all.bmp,662.bmp,1
UID_63_25_1_all.bmp,663.bmp,1
UID_53_27_4_all.bmp,664.bmp,1
UID_64_1_16_all.bmp,665.bmp,1
UID_H49_17_2_hem.bmp,666.bmp,0
UID_55_1_1_all.bmp,667.bmp,1
UID_57_27_2_all.bmp,668.bmp,1
UID_53_16_2_all.bmp,669.bmp,1
UID_66_34_3_all.bmp,670.bmp,1
UID_59_3_2_all.bmp,671.bmp,1
UID_63_24_2_all.bmp,672.bmp,1
UID_53_15_1_all.bmp,673.bmp,1
UID_54_4_4_all.bmp,674.bmp,1
UID_57_11_3_all.bmp,675.bmp,1
UID_57_1_2_all.bmp,676.bmp,1
UID_57_5_3_all.bmp,677.bmp,1
UID_58_7_2_all.bmp,678.bmp,1
UID_H49_30_1_hem.bmp,679.bmp,0
UID_66_4_2_all.bmp,680.bmp,1
UID_53_36_1_all.bmp,681.bmp,1
UID_H29_15_3_hem.bmp,682.bmp,0
UID_58_6_16_all.bmp,683.bmp,1
UID_H49_32_5_hem.bmp,684.bmp,0
UID_66_25_4_all.bmp,685.bmp,1
UID_64_5_7_all.bmp,686.bmp,1
UID_H36_1_1_hem.bmp,687.bmp,0
UID_57_9_9_all.bmp,688.bmp,1
UID_58_8_12_all.bmp,689.bmp,1
UID_64_9_5_all.bmp,690.bmp,1
UID_57_34_4_all.bmp,691.bmp,1
UID_60_7_3_all.bmp,692.bmp,1
UID_H28_2_1_hem.bmp,693.bmp,0
UID_65_12_4_all.bmp,694.bmp,1
UID_58_2_11_all.bmp,695.bmp,1
UID_65_31_1_all.bmp,696.bmp,1
UID_65_36_6_all.bmp,697.bmp,1
UID_H32_19_1_hem.bmp,698.bmp,0
UID_H39_26_2_hem.bmp,699.bmp,0
UID_H49_1_1_hem.bmp,700.bmp,0
UID_57_5_1_all.bmp,701.bmp,1
UID_57_8_4_all.bmp,702.bmp,1
UID_64_11_1_all.bmp,703.bmp,1
UID_66_12_1_all.bmp,704.bmp,1
UID_H31_24_2_hem.bmp,705.bmp,0
UID_H49_34_1_hem.bmp,706.bmp,0
UID_H32_33_2_hem.bmp,707.bmp,0
UID_62_1_1_all.bmp,708.bmp,1
UID_65_22_5_all.bmp,709.bmp,1
UID_57_23_3_all.bmp,710.bmp,1
UID_53_24_2_all.bmp,711.bmp,1
UID_58_3_3_all.bmp,712.bmp,1
UID_H50_6_1_hem.bmp,713.bmp,0
UID_53_12_1_all.bmp,714.bmp,1
UID_57_23_5_all.bmp,715.bmp,1
UID_53_32_6_all.bmp,716.bmp,1
UID_66_13_1_all.bmp,717.bmp,1
UID_57_25_7_all.bmp,718.bmp,1
UID_57_26_5_all.bmp,719.bmp,1
UID_H49_6_1_hem.bmp,720.bmp,0
UID_H49_13_1_hem.bmp,721.bmp,0
UID_57_16_3_all.bmp,722.bmp,1
UID_H49_11_6_hem.bmp,723.bmp,0
UID_H36_27_1_hem.bmp,724.bmp,0
UID_53_10_4_all.bmp,725.bmp,1
UID_57_34_2_all.bmp,726.bmp,1
UID_H36_6_2_hem.bmp,727.bmp,0
UID_H31_9_2_hem.bmp,728.bmp,0
UID_53_19_4_all.bmp,729.bmp,1
UID_57_4_6_all.bmp,730.bmp,1
UID_H49_15_3_hem.bmp,731.bmp,0
UID_53_4_6_all.bmp,732.bmp,1
UID_H31_7_2_hem.bmp,733.bmp,0
UID_57_21_7_all.bmp,734.bmp,1
UID_H25_9_1_hem.bmp,735.bmp,0
UID_H49_31_3_hem.bmp,736.bmp,0
UID_64_12_2_all.bmp,737.bmp,1
UID_53_24_1_all.bmp,738.bmp,1
UID_65_35_1_all.bmp,739.bmp,1
UID_65_12_8_all.bmp,740.bmp,1
UID_H30_17_2_hem.bmp,741.bmp,0
UID_H28_4_2_hem.bmp,742.bmp,0
UID_H27_5_5_hem.bmp,743.bmp,0
UID_53_37_1_all.bmp,744.bmp,1
UID_H49_14_2_hem.bmp,745.bmp,0
UID_63_17_1_all.bmp,746.bmp,1
UID_H49_13_6_hem.bmp,747.bmp,0
UID_H29_9_3_hem.bmp,748.bmp,0
UID_H35_32_2_hem.bmp,749.bmp,0
UID_H49_20_7_hem.bmp,750.bmp,0
UID_H27_7_2_hem.bmp,751.bmp,0
UID_66_7_4_all.bmp,752.bmp,1
UID_66_2_5_all.bmp,753.bmp,1
UID_57_33_3_all.bmp,754.bmp,1
UID_53_26_5_all.bmp,755.bmp,1
UID_H31_24_1_hem.bmp,756.bmp,0
UID_H49_11_9_hem.bmp,757.bmp,0
UID_59_3_1_all.bmp,758.bmp,1
UID_57_5_2_all.bmp,759.bmp,1
UID_63_26_1_all.bmp,760.bmp,1
UID_57_2_4_all.bmp,761.bmp,1
UID_66_16_8_all.bmp,762.bmp,1
UID_57_11_4_all.bmp,763.bmp,1
UID_53_21_3_all.bmp,764.bmp,1
UID_H36_16_1_hem.bmp,765.bmp,0
UID_55_1_3_all.bmp,766.bmp,1
UID_58_1_6_all.bmp,767.bmp,1
UID_64_7_2_all.bmp,768.bmp,1
UID_55_37_1_all.bmp,769.bmp,1
UID_55_20_1_all.bmp,770.bmp,1
UID_65_6_1_all.bmp,771.bmp,1
UID_H49_2_1_hem.bmp,772.bmp,0
UID_65_24_1_all.bmp,773.bmp,1
UID_57_27_7_all.bmp,774.bmp,1
UID_H31_22_2_hem.bmp,775.bmp,0
UID_55_24_2_all.bmp,776.bmp,1
UID_66_22_2_all.bmp,777.bmp,1
UID_53_25_5_all.bmp,778.bmp,1
UID_57_27_6_all.bmp,779.bmp,1
UID_64_12_1_all.bmp,780.bmp,1
UID_H32_35_4_hem.bmp,781.bmp,0
UID_H31_27_1_hem.bmp,782.bmp,0
UID_63_9_2_all.bmp,783.bmp,1
UID_59_2_1_all.bmp,784.bmp,1
UID_63_4_3_all.bmp,785.bmp,1
UID_H35_11_1_hem.bmp,786.bmp,0
UID_H49_35_3_hem.bmp,787.bmp,0
UID_53_23_5_all.bmp,788.bmp,1
UID_H30_16_1_hem.bmp,789.bmp,0
UID_57_10_2_all.bmp,790.bmp,1
UID_H25_23_2_hem.bmp,791.bmp,0
UID_57_3_2_all.bmp,792.bmp,1
UID_57_36_3_all.bmp,793.bmp,1
UID_62_3_2_all.bmp,794.bmp,1
UID_53_37_6_all.bmp,795.bmp,1
UID_H35_37_2_hem.bmp,796.bmp,0
UID_H39_11_5_hem.bmp,797.bmp,0
UID_65_32_2_all.bmp,798.bmp,1
UID_60_5_2_all.bmp,799.bmp,1
UID_65_2_7_all.bmp,800.bmp,1
UID_57_22_3_all.bmp,801.bmp,1
UID_63_14_1_all.bmp,802.bmp,1
UID_65_8_1_all.bmp,803.bmp,1
UID_H27_7_1_hem.bmp,804.bmp,0
UID_66_2_6_all.bmp,805.bmp,1
UID_53_14_1_all.bmp,806.bmp,1
UID_59_6_2_all.bmp,807.bmp,1
UID_57_28_3_all.bmp,808.bmp,1
UID_57_8_10_all.bmp,809.bmp,1
UID_54_8_1_all.bmp,810.bmp,1
UID_59_8_1_all.bmp,811.bmp,1
UID_53_4_5_all.bmp,812.bmp,1
UID_54_24_3_all.bmp,813.bmp,1
UID_H31_36_1_hem.bmp,814.bmp,0
UID_64_4_4_all.bmp,815.bmp,1
UID_57_13_8_all.bmp,816.bmp,1
UID_57_26_2_all.bmp,817.bmp,1
UID_H39_1_1_hem.bmp,818.bmp,0
UID_58_7_10_all.bmp,819.bmp,1
UID_54_21_2_all.bmp,820.bmp,1
UID_66_22_1_all.bmp,821.bmp,1
UID_65_23_1_all.bmp,822.bmp,1
UID_58_4_2_all.bmp,823.bmp,1
UID_53_32_5_all.bmp,824.bmp,1
UID_54_12_3_all.bmp,825.bmp,1
UID_H39_5_2_hem.bmp,826.bmp,0
UID_57_20_3_all.bmp,827.bmp,1
UID_H35_6_1_hem.bmp,828.bmp,0
UID_64_1_9_all.bmp,829.bmp,1
UID_60_3_2_all.bmp,830.bmp,1
UID_H50_29_1_hem.bmp,831.bmp,0
UID_H34_29_1_hem.bmp,832.bmp,0
UID_57_28_1_all.bmp,833.bmp,1
UID_66_36_2_all.bmp,834.bmp,1
UID_53_18_2_all.bmp,835.bmp,1
UID_H31_31_1_hem.bmp,836.bmp,0
UID_H49_19_5_hem.bmp,837.bmp,0
UID_65_20_3_all.bmp,838.bmp,1
UID_61_5_1_all.bmp,839.bmp,1
UID_H36_22_1_hem.bmp,840.bmp,0
UID_63_17_3_all.bmp,841.bmp,1
UID_H49_28_1_hem.bmp,842.bmp,0
UID_64_7_5_all.bmp,843.bmp,1
UID_57_1_7_all.bmp,844.bmp,1
UID_57_17_4_all.bmp,845.bmp,1
UID_66_31_2_all.bmp,846.bmp,1
UID_H32_9_1_hem.bmp,847.bmp,0
UID_53_34_2_all.bmp,848.bmp,1
UID_57_2_1_all.bmp,849.bmp,1
UID_64_7_4_all.bmp,850.bmp,1
UID_58_7_6_all.bmp,851.bmp,1
UID_65_27_2_all.bmp,852.bmp,1
UID_58_8_3_all.bmp,853.bmp,1
UID_H29_15_4_hem.bmp,854.bmp,0
UID_53_28_8_all.bmp,855.bmp,1
UID_57_23_2_all.bmp,856.bmp,1
UID_53_16_1_all.bmp,857.bmp,1
UID_53_7_9_all.bmp,858.bmp,1
UID_53_17_5_all.bmp,859.bmp,1
UID_57_26_6_all.bmp,860.bmp,1
UID_66_31_1_all.bmp,861.bmp,1
UID_53_10_3_all.bmp,862.bmp,1
UID_65_27_3_all.bmp,863.bmp,1
UID_H36_16_4_hem.bmp,864.bmp,0
UID_66_3_2_all.bmp,865.bmp,1
UID_H49_36_1_hem.bmp,866.bmp,0
UID_H35_7_1_hem.bmp,867.bmp,0
UID_54_9_2_all.bmp,868.bmp,1
UID_64_7_3_all.bmp,869.bmp,1
UID_53_9_1_all.bmp,870.bmp,1
UID_65_36_5_all.bmp,871.bmp,1
UID_H49_13_2_hem.bmp,872.bmp,0
UID_57_33_6_all.bmp,873.bmp,1
UID_57_21_3_all.bmp,874.bmp,1
UID_60_1_1_all.bmp,875.bmp,1
UID_66_16_2_all.bmp,876.bmp,1
UID_H49_1_2_hem.bmp,877.bmp,0
UID_65_34_6_all.bmp,878.bmp,1
UID_66_35_1_all.bmp,879.bmp,1
UID_53_1_1_all.bmp,880.bmp,1
UID_54_16_2_all.bmp,881.bmp,1
UID_58_7_9_all.bmp,882.bmp,1
UID_53_23_4_all.bmp,883.bmp,1
UID_H31_33_3_hem.bmp,884.bmp,0
UID_58_3_2_all.bmp,885.bmp,1
UID_H30_1_3_hem.bmp,886.bmp,0
UID_58_3_7_all.bmp,887.bmp,1
UID_53_14_3_all.bmp,888.bmp,1
UID_66_17_1_all.bmp,889.bmp,1
UID_53_18_3_all.bmp,890.bmp,1
UID_H36_28_1_hem.bmp,891.bmp,0
UID_H31_12_1_hem.bmp,892.bmp,0
UID_H39_17_3_hem.bmp,893.bmp,0
UID_H49_26_4_hem.bmp,894.bmp,0
UID_H31_2_1_hem.bmp,895.bmp,0
UID_H27_5_1_hem.bmp,896.bmp,0
UID_57_12_2_all.bmp,897.bmp,1
UID_H31_15_1_hem.bmp,898.bmp,0
UID_66_19_2_all.bmp,899.bmp,1
UID_55_33_2_all.bmp,900.bmp,1
UID_57_22_6_all.bmp,901.bmp,1
UID_53_29_2_all.bmp,902.bmp,1
UID_H34_24_1_hem.bmp,903.bmp,0
UID_54_34_5_all.bmp,904.bmp,1
UID_64_11_3_all.bmp,905.bmp,1
UID_63_15_2_all.bmp,906.bmp,1
UID_53_19_6_all.bmp,907.bmp,1
UID_63_13_6_all.bmp,908.bmp,1
UID_65_33_1_all.bmp,909.bmp,1
UID_63_19_1_all.bmp,910.bmp,1
UID_63_19_4_all.bmp,911.bmp,1
UID_54_21_3_all.bmp,912.bmp,1
UID_58_2_10_all.bmp,913.bmp,1
UID_H32_30_2_hem.bmp,914.bmp,0
UID_58_3_5_all.bmp,915.bmp,1
UID_57_32_14_all.bmp,916.bmp,1
UID_H31_28_1_hem.bmp,917.bmp,0
UID_66_32_2_all.bmp,918.bmp,1
UID_H49_15_7_hem.bmp,919.bmp,0
UID_57_7_1_all.bmp,920.bmp,1
UID_H49_29_1_hem.bmp,921.bmp,0
UID_66_14_2_all.bmp,922.bmp,1
UID_66_4_1_all.bmp,923.bmp,1
UID_H25_17_1_hem.bmp,924.bmp,0
UID_54_10_2_all.bmp,925.bmp,1
UID_54_11_1_all.bmp,926.bmp,1
UID_H30_4_2_hem.bmp,927.bmp,0
UID_65_31_2_all.bmp,928.bmp,1
UID_58_5_15_all.bmp,929.bmp,1
UID_H49_32_3_hem.bmp,930.bmp,0
UID_H49_32_1_hem.bmp,931.bmp,0
UID_H39_3_1_hem.bmp,932.bmp,0
UID_H31_13_5_hem.bmp,933.bmp,0
UID_H35_23_1_hem.bmp,934.bmp,0
UID_54_1_1_all.bmp,935.bmp,1
UID_55_36_1_all.bmp,936.bmp,1
UID_66_23_3_all.bmp,937.bmp,1
UID_57_3_3_all.bmp,938.bmp,1
UID_53_35_4_all.bmp,939.bmp,1
UID_57_1_11_all.bmp,940.bmp,1
UID_57_32_7_all.bmp,941.bmp,1
UID_62_2_3_all.bmp,942.bmp,1
UID_57_25_2_all.bmp,943.bmp,1
UID_55_10_1_all.bmp,944.bmp,1
UID_64_5_9_all.bmp,945.bmp,1
UID_H36_11_1_hem.bmp,946.bmp,0
UID_54_32_1_all.bmp,947.bmp,1
UID_57_33_10_all.bmp,948.bmp,1
UID_H26_10_1_hem.bmp,949.bmp,0
UID_H49_3_4_hem.bmp,950.bmp,0
UID_H49_6_4_hem.bmp,951.bmp,0
UID_57_9_1_all.bmp,952.bmp,1
UID_54_8_3_all.bmp,953.bmp,1
UID_66_5_4_all.bmp,954.bmp,1
UID_65_14_2_all.bmp,955.bmp,1
UID_66_16_3_all.bmp,956.bmp,1
UID_53_27_3_all.bmp,957.bmp,1
UID_60_6_2_all.bmp,958.bmp,1
UID_H32_5_1_hem.bmp,959.bmp,0
UID_55_21_2_all.bmp,960.bmp,1
UID_53_22_4_all.bmp,961.bmp,1
UID_65_12_1_all.bmp,962.bmp,1
UID_H29_1_5_hem.bmp,963.bmp,0
UID_63_3_2_all.bmp,964.bmp,1
UID_H29_11_2_hem.bmp,965.bmp,0
UID_H31_36_2_hem.bmp,966.bmp,0
UID_66_36_4_all.bmp,967.bmp,1
UID_H39_25_1_hem.bmp,968.bmp,0
UID_57_28_4_all.bmp,969.bmp,1
UID_H50_32_2_hem.bmp,970.bmp,0
UID_66_27_1_all.bmp,971.bmp,1
UID_H39_10_2_hem.bmp,972.bmp,0
UID_54_4_3_all.bmp,973.bmp,1
UID_H25_22_1_hem.bmp,974.bmp,0
UID_66_23_4_all.bmp,975.bmp,1
UID_53_13_4_all.bmp,976.bmp,1
UID_57_20_4_all.bmp,977.bmp,1
UID_54_34_4_all.bmp,978.bmp,1
UID_57_34_12_all.bmp,979.bmp,1
UID_H25_18_1_hem.bmp,980.bmp,0
UID_H36_21_2_hem.bmp,981.bmp,0
UID_58_8_5_all.bmp,982.bmp,1
UID_H49_12_3_hem.bmp,983.bmp,0
UID_65_3_2_all.bmp,984.bmp,1
UID_64_4_6_all.bmp,985.bmp,1
UID_57_14_6_all.bmp,986.bmp,1
UID_H39_14_3_hem.bmp,987.bmp,0
UID_H31_7_5_hem.bmp,988.bmp,0
UID_66_36_6_all.bmp,989.bmp,1
UID_54_23_1_all.bmp,990.bmp,1
UID_57_14_5_all.bmp,991.bmp,1
UID_H30_16_3_hem.bmp,992.bmp,0
UID_66_34_5_all.bmp,993.bmp,1
UID_H49_6_2_hem.bmp,994.bmp,0
UID_63_13_1_all.bmp,995.bmp,1
UID_H32_1_1_hem.bmp,996.bmp,0
UID_H31_26_1_hem.bmp,997.bmp,0
UID_64_9_3_all.bmp,998.bmp,1
UID_65_2_9_all.bmp,999.bmp,1
UID_58_8_9_all.bmp,1000.bmp,1
UID_65_35_2_all.bmp,1001.bmp,1
UID_H49_5_2_hem.bmp,1002.bmp,0
UID_53_27_1_all.bmp,1003.bmp,1
UID_53_6_1_all.bmp,1004.bmp,1
UID_57_6_4_all.bmp,1005.bmp,1
UID_54_18_1_all.bmp,1006.bmp,1
UID_H49_11_8_hem.bmp,1007.bmp,0
UID_57_22_1_all.bmp,1008.bmp,1
UID_63_11_2_all.bmp,1009.bmp,1
UID_53_2_4_all.bmp,1010.bmp,1
UID_H39_3_2_hem.bmp,1011.bmp,0
UID_58_2_8_all.bmp,1012.bmp,1
UID_H49_7_6_hem.bmp,1013.bmp,0
UID_H49_35_8_hem.bmp,1014.bmp,0
UID_H39_20_3_hem.bmp,1015.bmp,0
UID_53_32_1_all.bmp,1016.bmp,1
UID_H39_9_3_hem.bmp,1017.bmp,0
UID_64_9_1_all.bmp,1018.bmp,1
UID_65_2_8_all.bmp,1019.bmp,1
UID_H39_13_1_hem.bmp,1020.bmp,0
UID_53_28_2_all.bmp,1021.bmp,1
UID_58_2_3_all.bmp,1022.bmp,1
UID_55_12_1_all.bmp,1023.bmp,1
UID_H50_22_2_hem.bmp,1024.bmp,0
UID_H31_24_4_hem.bmp,1025.bmp,0
UID_65_14_3_all.bmp,1026.bmp,1
UID_63_27_1_all.bmp,1027.bmp,1
UID_53_4_3_all.bmp,1028.bmp,1
UID_66_14_1_all.bmp,1029.bmp,1
UID_54_19_1_all.bmp,1030.bmp,1
UID_65_5_1_all.bmp,1031.bmp,1
UID_65_22_3_all.bmp,1032.bmp,1
UID_66_9_1_all.bmp,1033.bmp,1
UID_H49_20_2_hem.bmp,1034.bmp,0
UID_H50_17_1_hem.bmp,1035.bmp,0
UID_58_4_3_all.bmp,1036.bmp,1
UID_66_26_6_all.bmp,1037.bmp,1
UID_63_6_3_all.bmp,1038.bmp,1
UID_55_18_2_all.bmp,1039.bmp,1
UID_65_22_4_all.bmp,1040.bmp,1
UID_54_6_1_all.bmp,1041.bmp,1
UID_58_4_1_all.bmp,1042.bmp,1
UID_H27_5_2_hem.bmp,1043.bmp,0
UID_60_8_3_all.bmp,1044.bmp,1
UID_66_37_5_all.bmp,1045.bmp,1
UID_57_24_6_all.bmp,1046.bmp,1
UID_54_32_2_all.bmp,1047.bmp,1
UID_H32_8_1_hem.bmp,1048.bmp,0
UID_58_4_8_all.bmp,1049.bmp,1
UID_H39_1_2_hem.bmp,1050.bmp,0
UID_65_17_3_all.bmp,1051.bmp,1
UID_H49_28_2_hem.bmp,1052.bmp,0
UID_66_4_4_all.bmp,1053.bmp,1
UID_66_2_7_all.bmp,1054.bmp,1
UID_64_11_4_all.bmp,1055.bmp,1
UID_H49_5_3_hem.bmp,1056.bmp,0
UID_H49_7_2_hem.bmp,1057.bmp,0
UID_54_12_1_all.bmp,1058.bmp,1
UID_57_35_1_all.bmp,1059.bmp,1
UID_53_4_7_all.bmp,1060.bmp,1
UID_53_22_3_all.bmp,1061.bmp,1
UID_H29_12_3_hem.bmp,1062.bmp,0
UID_H27_5_3_hem.bmp,1063.bmp,0
UID_H49_21_7_hem.bmp,1064.bmp,0
UID_62_3_1_all.bmp,1065.bmp,1
UID_66_16_1_all.bmp,1066.bmp,1
UID_H32_32_1_hem.bmp,1067.bmp,0
UID_65_13_3_all.bmp,1068.bmp,1
UID_65_2_4_all.bmp,1069.bmp,1
UID_H49_23_3_hem.bmp,1070.bmp,0
UID_54_7_3_all.bmp,1071.bmp,1
UID_H36_9_1_hem.bmp,1072.bmp,0
UID_57_23_1_all.bmp,1073.bmp,1
UID_H31_34_1_hem.bmp,1074.bmp,0
UID_65_23_2_all.bmp,1075.bmp,1
UID_58_3_8_all.bmp,1076.bmp,1
UID_H31_8_1_hem.bmp,1077.bmp,0
UID_66_19_6_all.bmp,1078.bmp,1
UID_63_1_2_all.bmp,1079.bmp,1
UID_H49_4_3_hem.bmp,1080.bmp,0
UID_64_7_9_all.bmp,1081.bmp,1
UID_64_5_8_all.bmp,1082.bmp,1
UID_65_16_5_all.bmp,1083.bmp,1
UID_57_27_5_all.bmp,1084.bmp,1
UID_58_7_4_all.bmp,1085.bmp,1
UID_H49_11_5_hem.bmp,1086.bmp,0
UID_66_30_3_all.bmp,1087.bmp,1
UID_65_12_10_all.bmp,1088.bmp,1
UID_58_6_19_all.bmp,1089.bmp,1
UID_53_13_2_all.bmp,1090.bmp,1
UID_65_17_4_all.bmp,1091.bmp,1
UID_57_24_7_all.bmp,1092.bmp,1
UID_H31_21_4_hem.bmp,1093.bmp,0
UID_H30_6_1_hem.bmp,1094.bmp,0
UID_58_1_7_all.bmp,1095.bmp,1
UID_H39_11_4_hem.bmp,1096.bmp,0
UID_54_33_4_all.bmp,1097.bmp,1
UID_64_1_14_all.bmp,1098.bmp,1
UID_66_23_5_all.bmp,1099.bmp,1
UID_58_4_10_all.bmp,1100.bmp,1
UID_H49_35_6_hem.bmp,1101.bmp,0
UID_64_10_2_all.bmp,1102.bmp,1
UID_57_34_10_all.bmp,1103.bmp,1
UID_H49_15_1_hem.bmp,1104.bmp,0
UID_53_4_8_all.bmp,1105.bmp,1
UID_66_15_2_all.bmp,1106.bmp,1
UID_57_25_3_all.bmp,1107.bmp,1
UID_65_34_1_all.bmp,1108.bmp,1
UID_H32_37_2_hem.bmp,1109.bmp,0
UID_66_22_3_all.bmp,1110.bmp,1
UID_H29_1_11_hem.bmp,1111.bmp,0
UID_64_8_7_all.bmp,1112.bmp,1
UID_60_1_2_all.bmp,1113.bmp,1
UID_H39_14_2_hem.bmp,1114.bmp,0
UID_H39_21_1_hem.bmp,1115.bmp,0
UID_63_8_2_all.bmp,1116.bmp,1
UID_H31_24_3_hem.bmp,1117.bmp,0
UID_H49_19_4_hem.bmp,1118.bmp,0
UID_H34_16_1_hem.bmp,1119.bmp,0
UID_63_10_1_all.bmp,1120.bmp,1
UID_58_1_3_all.bmp,1121.bmp,1
UID_64_1_12_all.bmp,1122.bmp,1
UID_H31_9_3_hem.bmp,1123.bmp,0
UID_54_31_2_all.bmp,1124.bmp,1
UID_H39_22_3_hem.bmp,1125.bmp,0
UID_H35_16_1_hem.bmp,1126.bmp,0
UID_63_21_1_all.bmp,1127.bmp,1
UID_H29_6_1_hem.bmp,1128.bmp,0
UID_H31_33_2_hem.bmp,1129.bmp,0
UID_57_33_7_all.bmp,1130.bmp,1
UID_62_2_2_all.bmp,1131.bmp,1
UID_53_7_3_all.bmp,1132.bmp,1
UID_66_12_5_all.bmp,1133.bmp,1
UID_64_1_2_all.bmp,1134.bmp,1
UID_53_13_1_all.bmp,1135.bmp,1
UID_H49_33_3_hem.bmp,1136.bmp,0
UID_H49_7_4_hem.bmp,1137.bmp,0
UID_57_13_9_all.bmp,1138.bmp,1
UID_H32_23_1_hem.bmp,1139.bmp,0
UID_54_7_4_all.bmp,1140.bmp,1
UID_53_19_1_all.bmp,1141.bmp,1
UID_63_22_1_all.bmp,1142.bmp,1
UID_65_24_7_all.bmp,1143.bmp,1
UID_63_11_5_all.bmp,1144.bmp,1
UID_54_37_1_all.bmp,1145.bmp,1
UID_57_31_1_all.bmp,1146.bmp,1
UID_58_4_6_all.bmp,1147.bmp,1
UID_H39_3_3_hem.bmp,1148.bmp,0
UID_H49_24_1_hem.bmp,1149.bmp,0
UID_64_5_1_all.bmp,1150.bmp,1
UID_63_10_4_all.bmp,1151.bmp,1
UID_53_23_1_all.bmp,1152.bmp,1
UID_53_23_3_all.bmp,1153.bmp,1
UID_65_18_1_all.bmp,1154.bmp,1
UID_H31_35_1_hem.bmp,1155.bmp,0
UID_54_10_3_all.bmp,1156.bmp,1
UID_57_31_5_all.bmp,1157.bmp,1
UID_57_33_9_all.bmp,1158.bmp,1
UID_H29_10_3_hem.bmp,1159.bmp,0
UID_53_19_3_all.bmp,1160.bmp,1
UID_53_30_1_all.bmp,1161.bmp,1
UID_54_2_2_all.bmp,1162.bmp,1
UID_H49_9_3_hem.bmp,1163.bmp,0
UID_57_12_6_all.bmp,1164.bmp,1
UID_H50_4_1_hem.bmp,1165.bmp,0
UID_66_5_5_all.bmp,1166.bmp,1
UID_65_13_1_all.bmp,1167.bmp,1
UID_H49_12_5_hem.bmp,1168.bmp,0
UID_H30_14_2_hem.bmp,1169.bmp,0
UID_H39_24_3_hem.bmp,1170.bmp,0
UID_58_6_7_all.bmp,1171.bmp,1
UID_H36_13_2_hem.bmp,1172.bmp,0
